,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
4226,1,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4064,0,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,6.0,2.0,3.0,3.0,95.0,region 250.0-300.0
3815,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4607,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,80.0,region 100.0-150.0
2093,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 150.0-200.0
2962,0,moderate,1,Serviced apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
5878,1,moderate,0,Condominium,Private room,3.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2072,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
2387,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
5519,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,100.0,region 200.0-250.0
1287,1,moderate,0,House,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 200.0-250.0
1881,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
3341,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,2.0,2.0,3.0,87.0,region 100.0-150.0
194,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,98.0,region 50.0-100.0
145,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,4.0,92.0,region 200.0-250.0
6204,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
7042,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
6850,0,super_strict_30,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4748,1,flexible,1,House,Private room,2.0,1.0,1.0,2.0,100.0,region 50.0-100.0
604,0,moderate,0,Serviced apartment,Entire home/apt,7.0,1.0,5.0,5.0,96.0,Others
4047,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 100.0-150.0
2106,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,93.0,region 100.0-150.0
565,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,2.0,3.0,3.0,95.0,Others
4996,1,strict_14_with_grace_period,0,House,Entire home/apt,8.0,3.0,4.0,4.0,98.0,Others
6147,0,moderate,0,House,Entire home/apt,5.0,2.0,2.0,3.0,100.0,region 400.0-450.0
6779,0,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5826,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 200.0-250.0
2449,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 200.0-250.0
4830,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
3783,0,flexible,0,House,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
562,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,2.0,2.0,85.0,region 150.0-200.0
4870,0,flexible,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,86.0,region 50.0-100.0
2784,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 100.0-150.0
2746,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 150.0-200.0
3177,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5541,0,moderate,0,House,Entire home/apt,4.0,2.0,3.0,4.0,93.0,region 350.0-400.0
5286,1,flexible,1,Boutique hotel,Entire home/apt,4.0,2.0,1.0,2.0,100.0,region 300.0-350.0
1807,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,80.0,region 50.0-100.0
3478,0,moderate,1,House,Entire home/apt,5.0,3.0,3.0,3.0,100.0,region 250.0-300.0
367,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
6721,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
1209,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 300.0-350.0
2589,1,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
3777,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,3.0,3.0,3.0,100.0,region 450.0-500.0
2361,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,92.0,region 100.0-150.0
5873,1,moderate,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 200.0-250.0
2780,0,strict_14_with_grace_period,1,House,Entire home/apt,10.0,3.0,4.0,5.0,100.0,Others
1116,1,moderate,0,Apartment,Entire home/apt,6.0,1.0,2.0,2.0,98.0,Others
6165,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2898,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6923,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
1445,1,moderate,1,Apartment,Entire home/apt,7.0,1.0,2.0,2.0,93.0,region 250.0-300.0
6440,0,flexible,1,Apartment,Entire home/apt,3.0,2.0,2.0,2.0,98.0,region 350.0-400.0
4723,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
130,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,4.0,1.0,1.0,86.0,region 50.0-100.0
586,1,flexible,0,Others,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
5625,1,moderate,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
5270,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
5750,0,flexible,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2872,0,flexible,1,Serviced apartment,Private room,6.0,2.0,2.0,3.0,98.0,Others
5622,0,strict_14_with_grace_period,1,Guest suite,Entire home/apt,5.0,2.0,2.0,3.0,94.0,region 150.0-200.0
6817,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
6600,0,super_strict_30,1,House,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
3366,1,moderate,0,House,Private room,5.0,1.0,2.0,2.0,98.0,region 150.0-200.0
3580,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
7127,0,flexible,0,Apartment,Entire home/apt,5.0,1.0,2.0,3.0,98.0,region 250.0-300.0
2906,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 200.0-250.0
6747,1,moderate,0,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,98.0,region 250.0-300.0
2878,1,moderate,0,House,Private room,2.0,2.0,1.0,1.0,98.0,region 50.0-100.0
2791,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,60.0,region 50.0-100.0
5535,0,moderate,0,Condominium,Entire home/apt,3.0,2.0,2.0,3.0,100.0,region 250.0-300.0
6522,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 350.0-400.0
4204,1,moderate,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
4893,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,2.0,84.0,region 50.0-100.0
1428,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4666,0,flexible,1,House,Private room,1.0,1.0,1.0,1.0,70.0,region 50.0-100.0
2827,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,99.0,region 150.0-200.0
6338,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
315,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,88.0,region 200.0-250.0
3536,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,91.0,region 250.0-300.0
7029,0,strict_14_with_grace_period,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
799,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 300.0-350.0
6843,0,super_strict_30,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 100.0-150.0
6118,0,flexible,1,Guest suite,Entire home/apt,6.0,2.0,2.0,3.0,100.0,Others
1259,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,7.0,1.0,3.0,4.0,98.0,region 250.0-300.0
6992,0,strict_14_with_grace_period,1,House,Entire home/apt,6.0,2.0,2.0,3.0,98.0,region 250.0-300.0
3193,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,93.0,region 350.0-400.0
207,0,flexible,1,Others,Shared room,1.0,1.0,1.0,1.0,92.0,region 0.0-50.0
2840,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
6729,0,strict_14_with_grace_period,0,House,Private room,4.0,1.0,1.0,3.0,97.0,region 150.0-200.0
5086,0,moderate,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
1252,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,2.0,1.0,1.0,1.0,84.0,region 100.0-150.0
1089,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,2.0,2.0,1.0,1.0,96.0,region 150.0-200.0
2342,1,flexible,0,House,Private room,3.0,3.0,1.0,2.0,99.0,region 150.0-200.0
1668,0,moderate,0,House,Entire home/apt,6.0,1.0,2.0,4.0,100.0,region 200.0-250.0
1630,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 200.0-250.0
1623,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1544,0,strict_14_with_grace_period,1,Condominium,Entire home/apt,2.0,2.0,2.0,2.0,100.0,region 150.0-200.0
1920,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,97.0,region 200.0-250.0
7145,0,flexible,0,Apartment,Entire home/apt,5.0,1.0,2.0,2.0,98.0,region 100.0-150.0
3456,1,flexible,0,Guest suite,Entire home/apt,2.0,1.0,0.0,2.0,96.0,region 100.0-150.0
1873,1,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
2324,1,moderate,0,Apartment,Private room,2.0,2.0,1.0,1.0,98.0,region 100.0-150.0
3821,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
6907,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
1167,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
4834,0,flexible,0,House,Private room,2.0,1.0,1.0,2.0,85.0,region 100.0-150.0
3762,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,1.0,3.0,3.0,99.0,Others
2152,1,moderate,0,Condominium,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 150.0-200.0
3514,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,100.0,region 100.0-150.0
3914,0,moderate,0,House,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
5368,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
2143,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
4061,0,flexible,1,House,Entire home/apt,3.0,1.0,2.0,2.0,95.0,region 100.0-150.0
2287,0,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5013,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,0.0,2.0,100.0,region 50.0-100.0
6804,1,strict,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
5782,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
7056,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
3984,0,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
2137,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3605,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
2085,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 150.0-200.0
6110,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6782,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
6755,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,98.0,region 150.0-200.0
1834,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
6025,1,moderate,0,House,Entire home/apt,10.0,4.0,5.0,4.0,100.0,Others
5862,1,strict_14_with_grace_period,0,House,Private room,3.0,2.0,1.0,3.0,98.0,region 400.0-450.0
621,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 150.0-200.0
2477,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,2.0,3.0,99.0,region 350.0-400.0
1638,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 200.0-250.0
2689,1,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,4.0,5.0,99.0,Others
3016,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 150.0-200.0
6378,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,80.0,region 100.0-150.0
5900,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
1224,0,strict_14_with_grace_period,0,House,Private room,2.0,2.0,1.0,1.0,96.0,region 100.0-150.0
1353,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,2.0,4.0,100.0,region 200.0-250.0
5803,1,flexible,0,House,Private room,6.0,1.0,1.0,4.0,96.0,region 100.0-150.0
3095,1,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
4277,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2599,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,2.0,3.0,3.0,98.0,region 350.0-400.0
6713,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4634,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
4825,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 300.0-350.0
2090,1,moderate,0,Guest suite,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
186,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,94.0,region 100.0-150.0
379,1,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,3.0,3.0,97.0,region 350.0-400.0
5477,1,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 200.0-250.0
606,0,strict_14_with_grace_period,0,House,Private room,2.0,3.0,1.0,1.0,93.0,region 0.0-50.0
6679,0,flexible,1,Others,Shared room,1.0,1.0,1.0,1.0,98.0,region 0.0-50.0
4196,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 450.0-500.0
2057,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
4140,0,flexible,1,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,91.0,region 50.0-100.0
2167,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,90.0,region 250.0-300.0
6885,0,flexible,1,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
3675,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
6321,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5886,1,flexible,0,House,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 100.0-150.0
3567,1,strict_14_with_grace_period,1,Apartment,Private room,4.0,1.0,1.0,3.0,97.0,region 200.0-250.0
1208,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
5418,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,Others
4324,1,moderate,1,Others,Shared room,1.0,5.0,1.0,1.0,97.0,region 50.0-100.0
2478,1,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6711,0,flexible,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
6245,0,strict_14_with_grace_period,0,Apartment,Shared room,6.0,1.0,1.0,2.0,98.0,region 50.0-100.0
2725,1,moderate,1,House,Private room,2.0,0.0,1.0,1.0,99.0,region 50.0-100.0
1594,0,moderate,0,House,Entire home/apt,10.0,3.0,4.0,6.0,100.0,region 400.0-450.0
1764,0,strict_14_with_grace_period,1,House,Entire home/apt,4.0,1.0,1.0,3.0,91.0,region 200.0-250.0
