,price
1455,110.0
3892,410.0
4508,160.0
2389,85.0
418,120.0
5558,200.0
2280,322.0
5957,130.0
889,125.0
6300,200.0
584,76.0
2481,225.0
1064,280.0
857,245.0
2709,250.0
6835,140.0
184,139.0
4032,299.0
2321,107.0
1577,106.0
7039,50.0
5789,250.0
5522,120.0
2756,135.0
1957,265.0
6883,60.0
4430,150.0
3513,90.0
375,95.0
1156,375.0
2638,90.0
5203,100.0
1915,195.0
2871,219.0
2380,165.0
2382,117.0
1400,260.0
3198,280.0
742,350.0
6210,72.0
2824,450.0
208,45.0
6255,79.0
5459,122.0
2796,345.0
4304,475.0
4695,58.0
6012,280.0
6529,100.0
3486,75.0
1330,99.0
1691,85.0
887,102.0
4569,152.0
5839,150.0
942,550.0
4445,55.0
1237,326.0
2822,288.0
5412,120.0
4505,200.0
3807,175.0
6474,150.0
4513,229.0
3363,150.0
6274,200.0
3705,150.0
966,62.0
954,129.0
4454,500.0
6690,138.0
3726,90.0
3530,155.0
5262,55.0
4777,79.0
5515,129.0
2295,165.0
2846,100.0
2764,600.0
1022,140.0
7043,50.0
1667,209.0
3039,195.0
4134,282.0
3005,295.0
5157,104.0
2909,350.0
4015,120.0
3167,125.0
4529,100.0
2947,150.0
3331,225.0
6680,19.0
405,240.0
671,425.0
2870,101.0
6298,164.0
4404,550.0
1757,95.0
2220,350.0
353,90.0
1778,450.0
6394,525.0
5820,60.0
1301,51.0
5659,850.0
3955,196.0
866,120.0
3084,150.0
4480,159.0
4686,300.0
7141,163.0
3200,400.0
4672,141.0
377,80.0
793,240.0
2658,150.0
4711,119.0
2484,250.0
849,145.0
2223,109.0
363,1049.0
5596,250.0
3737,250.0
2808,110.0
2218,154.0
27,155.0
2660,149.0
6829,65.0
5148,400.0
7097,170.0
701,350.0
3022,200.0
1190,245.0
3570,55.0
3163,115.0
4929,175.0
4899,75.0
4946,62.0
6490,450.0
5062,420.0
6844,146.0
204,100.0
3725,250.0
1589,170.0
1758,81.0
2175,180.0
6088,99.0
5143,150.0
1887,800.0
5678,40.0
5496,200.0
4930,170.0
7009,250.0
6700,145.0
1608,200.0
916,65.0
5274,300.0
626,290.0
2963,310.0
5571,61.0
1205,150.0
5178,137.0
2999,58.0
1500,65.0
4233,155.0
275,600.0
1992,600.0
3688,195.0
3088,125.0
1145,650.0
6466,225.0
1142,299.0
1591,154.0
3019,250.0
201,138.0
6420,250.0
6233,208.0
6622,150.0
3433,180.0
4386,80.0
3190,100.0
3916,300.0
2108,186.0
1576,350.0
5386,207.0
6379,147.0
2961,55.0
2714,150.0
2264,349.0
2269,300.0
1374,129.0
2753,125.0
5336,425.0
5604,150.0
5623,150.0
2204,75.0
5983,135.0
1460,60.0
3938,150.0
2910,339.0
5052,107.0
6728,144.0
5458,576.0
3794,197.0
4135,110.0
829,165.0
2353,167.0
5426,145.0
1760,105.0
3838,69.0
5667,150.0
6986,65.0
2854,120.0
213,160.0
6743,225.0
837,115.0
1742,135.0
4941,95.0
230,45.0
6097,181.0
2991,166.0
6325,147.0
1817,105.0
2917,250.0
5746,395.0
4831,150.0
2531,125.0
953,169.0
646,217.0
6412,90.0
4242,200.0
3509,62.0
5010,109.0
1017,219.0
2604,59.0
4690,90.0
503,57.0
2774,250.0
1409,73.0
1494,115.0
4500,218.0
386,49.0
4721,175.0
4077,140.0
2758,400.0
5219,78.0
5409,425.0
625,100.0
4308,95.0
6283,160.0
1610,105.0
6995,120.0
72,175.0
1783,249.0
4845,150.0
2341,110.0
137,150.0
3466,325.0
3338,750.0
1906,244.0
5269,129.0
3303,199.0
3574,60.0
1746,95.0
4788,153.0
1406,38.0
1560,80.0
1367,158.0
2975,59.0
6606,33.0
3897,250.0
6664,265.0
2647,198.0
6350,160.0
925,125.0
2558,230.0
4167,350.0
6015,350.0
712,175.0
6950,182.0
2434,129.0
6633,169.0
2274,60.0
1230,310.0
4876,69.0
305,145.0
2055,600.0
1112,110.0
6788,135.0
4281,130.0
2131,40.0
4993,146.0
3533,105.0
1735,265.0
499,125.0
5701,90.0
5924,200.0
2348,135.0
2733,125.0
4207,118.0
6067,100.0
6276,177.0
6411,99.0
5447,283.0
2006,120.0
5369,86.0
1998,120.0
1685,110.0
2942,150.0
3337,495.0
4161,75.0
6127,180.0
3489,154.0
809,325.0
7010,190.0
1415,139.0
2420,525.0
120,125.0
5048,500.0
4460,65.0
6175,235.0
7063,193.0
6704,193.0
6921,199.0
4763,140.0
640,1500.0
3352,699.0
4289,175.0
3905,87.0
1067,194.0
834,250.0
4725,61.0
1956,550.0
2318,175.0
2940,195.0
6624,150.0
1447,575.0
3685,250.0
3599,75.0
5380,399.0
3381,350.0
5620,171.0
2436,119.0
1557,33.0
7052,325.0
2416,175.0
3049,240.0
6499,269.0
341,100.0
6030,95.0
3820,225.0
1619,500.0
2019,250.0
5573,114.0
6480,88.0
5406,450.0
4932,230.0
6472,325.0
5966,180.0
2011,120.0
3551,300.0
3474,230.0
3522,65.0
2510,88.0
2312,75.0
4138,175.0
1553,240.0
2003,180.0
6601,180.0
3535,139.0
749,165.0
1490,38.0
2524,275.0
2602,123.0
6376,160.0
721,575.0
810,133.0
6818,85.0
6316,170.0
2805,299.0
1946,397.0
5929,300.0
3548,168.0
6615,150.0
395,149.0
4944,127.0
1516,192.0
5290,200.0
5161,200.0
5633,125.0
6845,111.0
1962,350.0
4014,80.0
5842,218.0
4257,150.0
1219,120.0
2964,219.0
3210,376.0
4239,100.0
6454,298.0
2883,110.0
1402,65.0
1877,120.0
3611,600.0
1556,55.0
5156,175.0
744,150.0
4638,150.0
5565,410.0
1228,148.0
5972,77.0
3750,150.0
1336,119.0
738,249.0
1389,139.0
3931,395.0
5082,200.0
6281,150.0
2278,300.0
5952,325.0
2674,79.0
761,209.0
6370,140.0
5057,350.0
6712,984.0
2992,83.0
3713,195.0
4528,200.0
3547,203.0
6543,160.0
6880,75.0
5951,250.0
5243,300.0
482,149.0
5687,150.0
242,48.0
1034,75.0
2509,250.0
5582,100.0
6322,164.0
3298,350.0
6458,313.0
3901,150.0
5147,459.0
683,400.0
2058,104.0
5942,172.0
5545,213.0
5253,183.0
2355,899.0
411,135.0
141,425.0
142,85.0
4303,175.0
2692,30.0
3406,88.0
4408,140.0
337,175.0
4023,97.0
2918,258.0
5673,249.0
5174,138.0
5133,87.0
862,95.0
4688,156.0
6957,102.0
491,51.0
5389,283.0
5232,160.0
617,149.0
3314,39.0
6642,120.0
1871,300.0
5764,125.0
1650,80.0
6675,200.0
3265,233.0
5555,325.0
1317,210.0
1139,150.0
1801,300.0
4786,159.0
1852,239.0
344,700.0
2062,185.0
2859,115.0
5326,250.0
257,125.0
4773,79.0
5349,250.0
5475,140.0
2601,100.0
514,62.0
5642,2282.0
3575,118.0
1993,155.0
1599,165.0
3564,172.0
4618,100.0
5615,450.0
6142,115.0
1723,135.0
3069,280.0
1253,72.0
6538,150.0
2951,150.0
3733,70.0
2362,650.0
112,201.0
1804,265.0
121,120.0
5838,175.0
3974,120.0
4108,300.0
902,69.0
2555,219.0
929,39.0
4640,2010.0
4617,86.0
4243,145.0
5613,200.0
1713,80.0
1260,325.0
3597,150.0
6753,146.0
6418,100.0
819,215.0
4780,79.0
2098,115.0
2140,55.0
265,135.0
6667,245.0
2404,270.0
2623,183.0
6796,325.0
1999,140.0
6320,147.0
6878,140.0
2763,129.0
6324,150.0
4418,200.0
6432,215.0
5344,172.0
68,116.0
1160,350.0
5383,1200.0
1752,120.0
3302,200.0
3165,86.0
3051,229.0
4927,200.0
2512,90.0
5937,280.0
5123,194.0
3055,135.0
541,175.0
1796,100.0
6539,164.0
6956,219.0
4555,100.0
1226,100.0
6509,138.0
975,105.0
3399,295.0
5015,189.0
6702,450.0
5825,420.0
6058,600.0
6961,134.0
4173,89.0
2966,348.0
6789,175.0
2986,285.0
5276,175.0
5677,219.0
2488,300.0
6368,150.0
6969,40.0
4691,249.0
1015,200.0
537,220.0
6001,139.0
5442,100.0
1176,739.0
2667,195.0
1901,125.0
6084,190.0
2464,375.0
4039,166.0
6549,200.0
5271,298.0
13,85.0
3746,148.0
4787,150.0
4935,69.0
3723,195.0
4882,349.0
582,74.0
133,275.0
963,118.0
5394,233.0
6132,180.0
5158,130.0
3246,159.0
831,170.0
2944,140.0
1387,130.0
1395,169.0
6687,300.0
2327,10.0
2136,550.0
5847,251.0
1082,125.0
5170,279.0
4280,146.0
399,90.0
1002,220.0
5609,110.0
4139,87.0
5584,88.0
2685,110.0
33,110.0
4450,175.0
4168,107.0
6303,147.0
1457,230.0
4368,111.0
7014,49.0
5859,85.0
7012,90.0
1987,180.0
6701,350.0
1879,122.0
4601,232.0
3577,890.0
6630,450.0
5259,94.0
6291,167.0
3519,350.0
5815,66.0
2622,350.0
4071,125.0
4198,149.0
4206,220.0
7069,199.0
3291,114.0
3431,255.0
4164,150.0
4080,125.0
1607,66.0
5640,300.0
5802,79.0
5135,95.0
3446,249.0
2133,200.0
5600,299.0
1660,156.0
5726,90.0
1398,145.0
2247,95.0
5093,129.0
5165,499.0
4258,70.0
1605,110.0
4913,199.0
5327,250.0
2323,110.0
5734,50.0
2378,150.0
4659,108.0
3194,39.0
423,135.0
4914,199.0
2036,210.0
2496,130.0
2079,98.0
5855,150.0
7025,150.0
2074,100.0
2388,899.0
1291,85.0
5706,200.0
7135,40.0
6932,125.0
1666,174.0
6814,140.0
4362,68.0
2693,100.0
6705,264.0
1221,60.0
109,85.0
4869,109.0
5051,171.0
4604,87.0
4511,499.0
5166,70.0
3249,70.0
1396,38.0
5172,300.0
3229,240.0
1900,199.0
289,30.0
5752,120.0
1290,99.0
2124,360.0
707,129.0
1111,450.0
5049,70.0
3652,60.0
1789,160.0
750,210.0
1754,110.0
1277,375.0
4253,100.0
4231,98.0
616,185.0
3245,595.0
596,192.0
2475,145.0
4401,229.0
2965,48.0
5998,80.0
3792,250.0
4565,90.0
4227,82.0
5489,250.0
821,150.0
5348,80.0
6024,600.0
6532,150.0
1794,350.0
826,1450.0
4349,380.0
45,129.0
113,400.0
3884,150.0
4600,425.0
4815,195.0
1614,625.0
5930,149.0
5991,575.0
6476,130.0
2998,58.0
2548,118.0
3607,150.0
397,79.0
3828,45.0
909,94.0
1451,139.0
1703,120.0
2607,208.0
4104,77.0
3201,170.0
6952,135.0
6614,150.0
4334,140.0
6942,50.0
6658,75.0
3869,390.0
7122,207.0
762,485.0
1411,95.0
1379,139.0
3772,440.0
6026,150.0
4470,135.0
7099,98.0
3267,276.0
6604,74.0
5943,500.0
2234,225.0
1279,164.0
874,160.0
1294,160.0
3281,355.0
6037,3800.0
199,175.0
35,165.0
277,189.0
2537,80.0
585,550.0
79,166.0
2797,250.0
6868,50.0
904,225.0
4761,79.0
1838,38.0
2394,265.0
4880,198.0
6348,150.0
5132,135.0
1527,139.0
3304,695.0
2890,80.0
4162,130.0
2448,70.0
1836,174.0
921,100.0
3988,300.0
1945,229.0
4090,165.0
1684,250.0
5589,180.0
6876,105.0
64,90.0
6096,45.0
4735,100.0
498,150.0
4477,331.0
5732,1500.0
2803,70.0
6323,200.0
238,600.0
1700,196.0
4225,52.0
3104,75.0
6742,59.0
3690,400.0
641,175.0
6166,250.0
4625,130.0
1511,129.0
3148,300.0
2367,195.0
2490,475.0
694,329.0
1908,130.0
3560,155.0
3796,75.0
3616,150.0
1693,160.0
6987,100.0
7102,51.0
5728,100.0
4203,48.0
957,160.0
2931,120.0
2776,150.0
3336,100.0
258,40.0
5036,387.0
2246,95.0
5504,150.0
4484,479.0
3292,110.0
696,125.0
6426,215.0
1193,120.0
2101,260.0
2553,87.0
6599,135.0
1978,109.0
6326,164.0
250,99.0
5379,150.0
886,140.0
6579,80.0
2066,89.0
3209,60.0
357,68.0
4537,79.0
6560,100.0
6198,42.0
6793,200.0
118,85.0
3712,194.0
3919,3394.0
6434,258.0
6287,147.0
4319,69.0
3351,189.0
2392,130.0
2971,112.0
2552,277.0
2611,195.0
2628,650.0
3196,100.0
795,216.0
5304,157.0
1321,119.0
1322,139.0
686,145.0
2328,450.0
6764,85.0
4073,72.0
1203,70.0
1736,129.0
7082,95.0
5639,170.0
3077,549.0
1539,50.0
30,150.0
4026,80.0
6984,210.0
6617,50.0
3023,95.0
6465,305.0
6101,239.0
5808,215.0
1352,225.0
1278,250.0
938,150.0
3784,120.0
4809,80.0
4364,300.0
5912,281.0
4623,498.0
5577,316.0
6460,207.0
4199,184.0
6162,37.0
4548,295.0
7080,55.0
1550,200.0
4323,295.0
619,300.0
5221,137.0
5235,84.0
259,40.0
7016,237.0
3407,60.0
5490,68.0
3503,118.0
5907,300.0
6487,135.0
3553,70.0
5381,95.0
5656,32.0
5548,160.0
5553,186.0
7032,204.0
3236,146.0
172,295.0
1135,405.0
1333,145.0
5460,82.0
3889,143.0
4175,199.0
1972,90.0
1669,135.0
2206,165.0
3289,99.0
5632,125.0
84,326.0
2080,100.0
6168,140.0
7126,360.0
6330,217.0
6123,300.0
5660,180.0
4413,90.0
4011,135.0
383,123.0
1540,50.0
1172,145.0
3571,47.0
192,99.0
4274,142.0
1797,90.0
1442,70.0
132,69.0
1242,400.0
1549,500.0
1811,135.0
803,1000.0
4905,200.0
5968,60.0
215,35.0
60,160.0
5251,495.0
5853,72.0
7023,310.0
307,490.0
6229,125.0
7054,199.0
5280,45.0
6767,75.0
5422,250.0
3327,225.0
6070,219.0
4794,79.0
5967,99.0
748,149.0
801,190.0
1448,99.0
5364,38.0
828,225.0
777,195.0
4416,299.0
3929,400.0
549,75.0
798,175.0
6505,126.0
1426,93.0
4229,83.0
5111,100.0
2688,290.0
2219,995.0
659,73.0
3679,100.0
4678,299.0
5415,155.0
523,859.0
6947,199.0
6126,140.0
5563,185.0
1795,220.0
4392,150.0
2958,200.0
7085,500.0
2335,195.0
936,97.0
4507,590.0
2583,159.0
2064,120.0
322,600.0
2711,189.0
3308,65.0
6206,375.0
6155,172.0
6419,65.0
1187,100.0
4742,66.0
28,79.0
1303,150.0
5954,750.0
846,220.0
1137,375.0
768,225.0
6482,120.0
2013,299.0
2200,355.0
1393,105.0
4959,140.0
1489,129.0
5784,99.0
2809,288.0
2713,150.0
4990,155.0
3604,70.0
612,140.0
403,565.0
6810,50.0
6786,134.0
6042,80.0
1857,320.0
4223,105.0
1453,185.0
839,50.0
6375,550.0
2112,950.0
3701,154.0
2634,70.0
3755,112.0
2855,269.0
1107,225.0
5872,350.0
4471,120.0
6170,250.0
4771,156.0
4202,95.0
1058,70.0
3677,78.0
3268,250.0
6422,33.0
1123,55.0
5060,50.0
1063,99.0
5317,123.0
2724,68.0
2352,115.0
5346,85.0
4810,115.0
6794,375.0
4205,124.0
4169,119.0
7061,100.0
663,180.0
241,150.0
1304,117.0
5848,98.0
6784,109.0
6347,147.0
3150,59.0
2125,450.0
4113,69.0
6087,293.0
5089,300.0
1308,600.0
2904,600.0
95,45.0
5322,130.0
2209,295.0
4172,86.0
5076,265.0
3017,95.0
931,150.0
1109,285.0
464,150.0
459,250.0
1497,129.0
6904,250.0
3173,115.0
6671,130.0
4647,110.0
4393,120.0
1525,269.0
670,185.0
559,99.0
1571,60.0
5787,112.0
4062,100.0
7006,199.0
7053,550.0
1974,120.0
4132,180.0
1150,185.0
1062,180.0
1365,199.0
3844,140.0
2624,130.0
4983,200.0
3225,55.0
3836,80.0
4957,175.0
6820,300.0
2238,250.0
3670,180.0
2254,129.0
1162,208.0
3485,150.0
2224,135.0
3451,139.0
1325,400.0
6636,63.0
705,90.0
7045,199.0
6095,149.0
3902,45.0
2977,110.0
2750,114.0
5229,77.0
505,190.0
4981,85.0
4575,90.0
7123,125.0
1985,350.0
279,114.0
4000,148.0
1894,298.0
3179,90.0
6311,147.0
6402,200.0
2283,87.0
2183,115.0
462,45.0
4068,40.0
4288,89.0
6366,200.0
2925,150.0
4680,110.0
5977,299.0
218,95.0
1493,115.0
776,85.0
2325,125.0
4082,350.0
4679,110.0
1427,500.0
3673,136.0
4828,55.0
4211,80.0
982,145.0
2150,150.0
2834,70.0
5738,120.0
4269,180.0
6133,150.0
1558,327.0
328,350.0
968,500.0
2078,130.0
3878,249.0
2069,149.0
3665,190.0
6626,200.0
3437,150.0
5527,210.0
2953,285.0
1936,175.0
3374,79.0
1640,95.0
3540,800.0
6734,695.0
1069,184.0
3504,60.0
5793,210.0
2015,190.0
4710,50.0
6593,50.0
91,45.0
587,90.0
5104,70.0
4859,168.0
1378,120.0
4704,75.0
5318,198.0
5030,90.0
1671,199.0
6530,150.0
2082,130.0
5448,233.0
981,93.0
421,160.0
787,65.0
922,150.0
6981,277.0
6915,59.0
2277,135.0
6821,349.0
4739,180.0
6109,75.0
3918,80.0
4862,140.0
976,127.0
6741,160.0
2326,280.0
4865,143.0
3026,130.0
3979,76.0
6798,120.0
1164,75.0
2199,180.0
545,300.0
1421,300.0
6408,68.0
3888,106.0
360,1000.0
7094,1599.0
1261,178.0
622,275.0
1344,99.0
4650,300.0
2626,225.0
4176,275.0
1643,1082.0
5518,129.0
2063,58.0
677,575.0
2995,53.0
4251,175.0
2377,87.0
7117,125.0
6910,132.0
6342,167.0
2793,115.0
3066,80.0
5890,264.0
5265,70.0
3029,100.0
4305,90.0
4952,600.0
4192,199.0
952,65.0
4951,80.0
2177,180.0
4156,179.0
1927,145.0
4782,80.0
4010,295.0
5303,199.0
468,300.0
6369,150.0
6780,225.0
6444,240.0
54,95.0
2786,62.0
2210,110.0
4459,400.0
1533,288.0
5175,138.0
1678,299.0
2194,99.0
6800,130.0
5307,164.0
6139,1099.0
6815,399.0
6613,72.0
5081,200.0
4182,110.0
5913,220.0
5733,50.0
148,600.0
2171,165.0
3883,65.0
3321,1000.0
3408,148.0
5664,650.0
2344,279.0
2370,200.0
1831,95.0
4611,78.0
688,50.0
2843,160.0
1918,135.0
4563,50.0
5018,159.0
3976,80.0
4552,75.0
1302,450.0
6576,37.0
4767,79.0
1842,99.0
5705,270.0
3118,150.0
5095,139.0
4332,152.0
3091,115.0
6230,350.0
1032,164.0
6691,50.0
1521,100.0
2402,250.0
3043,125.0
4095,151.0
723,173.0
3345,250.0
2779,335.0
376,975.0
3765,85.0
3887,650.0
3253,230.0
5779,399.0
2499,114.0
5255,157.0
3125,270.0
1364,53.0
1298,135.0
4731,750.0
2126,110.0
1092,275.0
2299,159.0
3602,172.0
597,159.0
1896,170.0
6081,195.0
5294,206.0
5529,100.0
4321,150.0
6351,150.0
2046,204.0
1694,250.0
5955,350.0
6161,40.0
4142,165.0
6557,158.0
3749,89.0
6939,90.0
1383,95.0
2619,105.0
6955,265.0
3222,125.0
4654,499.0
2314,145.0
2739,125.0
6407,125.0
6340,164.0
1854,135.0
524,57.0
5663,188.0
3192,100.0
958,110.0
1008,145.0
2262,400.0
1177,160.0
2002,99.0
3119,239.0
1563,90.0
978,350.0
4572,170.0
2233,225.0
6859,100.0
4963,156.0
5197,289.0
4187,149.0
1091,600.0
2600,160.0
5329,250.0
3244,150.0
117,30.0
2924,100.0
772,100.0
4536,480.0
6540,900.0
374,121.0
4171,198.0
3307,75.0
3174,200.0
1575,123.0
3040,239.0
2240,650.0
2118,225.0
2577,288.0
6154,57.0
2005,515.0
4522,259.0
2584,170.0
4895,45.0
6581,163.0
6449,262.0
4840,110.0
4208,180.0
7118,164.0
4916,195.0
2138,160.0
2444,105.0
4681,800.0
3271,185.0
3944,120.0
4285,79.0
1829,190.0
2151,190.0
4716,900.0
1561,200.0
6293,150.0
4707,169.0
99,40.0
445,200.0
567,75.0
179,147.0
6485,120.0
5791,150.0
3031,295.0
6384,300.0
3146,99.0
1706,250.0
6450,338.0
4057,260.0
6185,555.0
237,325.0
3951,169.0
6031,235.0
4622,58.0
3094,300.0
3072,250.0
7055,199.0
4784,327.0
6762,99.0
2032,100.0
